Year,Present_Price,Kms_Driven,Owner,Fuel_Type_Diesel,Fuel_Type_Petrol,Seller_Type_Individual,Transmission_Manual
2016,0.57,24000,0,False,True,True,False
2016,13.6,10980,0,False,True,False,True
2012,9.4,60000,0,True,False,False,True
2011,0.57,35000,1,False,True,True,True
2013,18.61,40001,0,False,True,False,True
2015,8.92,42367,0,True,False,False,True
2015,1.47,26000,0,False,True,True,True
2014,0.88,8000,0,False,True,True,True
2016,0.54,14000,0,False,True,True,True
2014,9.95,45000,0,True,False,False,True
2018,9.83,2071,0,True,False,False,True
2013,1.47,33000,0,False,True,True,True
2014,12.04,15000,0,False,True,False,False
2017,0.51,1300,0,False,True,True,False
2013,9.4,45000,0,True,False,False,True
2013,4.89,64532,0,False,True,False,True
2012,1.75,11500,0,False,True,True,True
2017,18.64,8700,0,False,True,False,True
2017,0.54,8600,0,False,True,True,True
2017,1.82,1400,0,False,True,True,True
2013,0.73,12000,0,False,True,True,True
2016,9.4,19434,0,True,False,False,True
2012,9.4,32322,0,True,False,False,True
2011,4.99,20000,0,False,True,False,True
2014,0.99,25000,0,False,True,True,True
2012,6.79,35000,0,False,True,False,True
2013,9.9,56701,0,False,True,False,True
2011,5.71,43000,0,False,True,False,True
2017,1.47,11000,0,False,True,True,True
2016,1.5,18000,0,False,True,True,True
2013,0.787,16000,0,False,True,True,True
2014,14.0,63000,0,True,False,False,True
2010,0.95,27000,0,False,True,True,True
2008,7.15,58000,0,False,True,False,True
2016,10.79,43000,0,True,False,False,True
2014,7.0,35000,0,False,True,False,True
2013,14.68,72000,0,False,True,False,True
2009,18.61,62000,0,False,True,False,True
2013,4.41,56879,0,False,True,False,True
2010,18.54,50000,0,False,True,False,True
2005,13.7,75000,0,False,True,False,True
2004,12.35,135154,0,False,True,False,False
2014,6.4,19000,0,False,True,False,True
2014,0.81,42000,0,False,True,True,True
2015,8.61,33429,0,True,False,False,True
2013,1.2,32000,0,False,True,True,True
2014,13.6,40126,0,False,True,False,True
2010,22.83,80000,0,False,True,False,False
2013,4.6,30000,0,False,True,False,True
2012,6.79,52132,0,True,False,False,True
2013,9.4,36198,0,False,True,False,False
2017,1.47,4100,0,False,True,True,True
2015,35.96,47000,0,True,False,False,False
2017,25.39,15000,0,True,False,False,False
2015,9.4,61381,0,True,False,False,True
2016,13.6,30753,0,False,True,False,False
2015,5.7,4492,0,False,True,False,True
2016,11.6,33988,0,True,False,False,True
2006,7.6,50456,0,False,True,False,True
2016,8.5,15059,0,False,True,False,False
2013,0.58,30000,0,False,True,True,True
